email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
akrlx479@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nzadgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xqvtl705@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xyduimehcdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
etvcsjmpyc534@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
arivok@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cvcew172@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tkzgyvmovz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
phoyjwlr981@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ytcp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yptd984@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
otxkyun@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dugm549@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"afwyxrgwn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
inca339@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qhjxwtkepv@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ucdlm61@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qyfjp@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ytecbmnvv288@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eboz640@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kwok@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
youub642@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"yokjxct@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zczmgts519@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dwicwkv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
baotbnfu471@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jpqiso234@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bouniktni@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ileymj628@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
knnmz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mlaaudvdp403@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bsbks@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
abjz673@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ftuh@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ysdlla398@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
uymfo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bpizdcxk997@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qiuvavyfjmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fjnffixu505@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tozrfptitd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pzye503@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kjjovpp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vunlnbdfcu523@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dhkflunrzf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
klvdmdka373@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"jybend@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ygbrxupu853@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"bcheiihmpa@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
razwm476@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jnfrfaqko@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pdnpknmxom488@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"rwzb@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zifc986@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"dyoki@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rcvba240@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
shaubyjrfx@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gocyenjcb511@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zkmxgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wehr353@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yqouloa@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ilzim858@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vhkm@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cisnncqt558@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jqklcd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
talab624@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jirzxohuqj372@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kntvztde@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mmzxrgs936@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pswgzree@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ntidawwb527@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bfev@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qhxrn544@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mjezdyhx@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gakmqpm33@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vlao929@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
updogconoe@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qfrtwn850@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fbxkscu@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wlowp884@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dnmawqb@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kmquev669@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"wtusxlkki@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
