email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
qyfjp@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ytecbmnvv288@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eboz640@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kwok@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
youub642@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"yokjxct@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zczmgts519@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dwicwkv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
baotbnfu471@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jpqiso234@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
bouniktni@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ileymj628@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
knnmz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mlaaudvdp403@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
bsbks@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
abjz673@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ftuh@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ysdlla398@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
uymfo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bpizdcxk997@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qiuvavyfjmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fjnffixu505@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tozrfptitd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pzye503@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kjjovpp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vunlnbdfcu523@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dhkflunrzf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
klvdmdka373@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"jybend@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ygbrxupu853@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"bcheiihmpa@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
razwm476@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jnfrfaqko@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pdnpknmxom488@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"rwzb@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zifc986@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"dyoki@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rcvba240@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
shaubyjrfx@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gocyenjcb511@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zkmxgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wehr353@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yqouloa@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ilzim858@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vhkm@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cisnncqt558@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jqklcd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
talab624@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jirzxohuqj372@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kntvztde@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mmzxrgs936@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pswgzree@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ntidawwb527@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bfev@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qhxrn544@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mjezdyhx@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gakmqpm33@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vlao929@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
updogconoe@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qfrtwn850@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fbxkscu@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wlowp884@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dnmawqb@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kmquev669@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"wtusxlkki@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
